MonetaryValue,Frequency,Recency
169.36,2,164
1323.32,2,2
221.16,1,73
2221.14,2,42
300.93,1,10
343.8,2,10
317.76,1,43
488.21,1,202
3126.25,3,15
2519.01,3,10
2563.36,6,60
1310.83,3,27
276.35,3,97
500.24,1,268
917.7,1,263
1511.15,3,48
534.62,3,259
1819.42,3,44
603.0500000000001,2,259
2046.29,2,56
383.15,2,24
1718.2,2,16
1407.7,1,197
692.98,2,57
1668.4,1,14
258.9,1,1
143.94,1,50
1120.45,2,80
1433.33,3,37
2312.53,5,99
234.75000000000003,1,226
816.85,2,17
1868.64,4,6
931.43,1,309
808.65,3,20
205.25,1,49
941.3,5,27
555.6600000000001,1,156
2975.06,3,34
1287.22,3,20
240.38,1,137
346.9,1,44
1262.05,3,37
185.35,1,37
90.0,1,98
202.56,1,291
2791.81,11,45
1352.62,3,48
391.01,2,20
235.56,2,50
2955.79,9,29
667.08,2,22
1579.07,2,57
964.21,1,83
690.48,1,297
249.5,1,6
3591.51,5,0
297.29,1,16
1158.18,2,317
739.2,2,97
155.55,1,1
365.31,1,367
301.58000000000004,1,55
678.6,1,73
490.32,3,34
3634.36,3,98
3383.09,4,80
512.68,1,70
715.09,2,62
398.36,1,240
296.65,1,91
132.8,1,58
2581.2,3,161
3070.54,2,157
211.95,1,324
396.26,1,44
1949.22,3,34
2181.6,11,13
1619.43,5,118
708.1,1,164
917.28,1,66
285.29999999999995,1,365
380.0,1,38
518.77,3,0
277.4,1,275
54.09,2,255
357.72,1,195
1499.39,7,70
896.0,1,219
261.0,2,52
787.2,1,43
455.25,1,219
2224.46,5,94
3084.02,1,63
580.08,1,276
1102.56,2,65
349.7,1,111
883.73,3,133
386.8,2,129
316.48,1,163
1880.98,5,50
1645.98,1,321
1223.89,2,262
612.94,1,43
276.5,1,13
481.88,2,119
840.25,1,83
147.78,1,135
1570.68,5,210
826.47,2,20
384.5,1,83
1041.18,2,20
221.24,1,43
52.0,1,279
556.87,4,16
568.8199999999999,2,92
746.89,3,27
995.95,5,16
1623.94,2,20
583.1999999999999,1,211
1469.04,2,57
1865.73,3,9
543.88,2,34
2720.23,4,56
759.3,2,25
1322.04,2,154
1681.89,5,13
281.02,1,139
1385.01,3,98
1138.14,6,16
2133.31,11,6
86.2,1,39
1124.95,3,11
415.79,1,39
2057.01,6,9
3202.69,5,23
3269.79,4,48
381.8,1,23
140.14,1,195
3046.74,6,51
2265.06,2,144
1198.22,2,20
2841.07,5,91
714.88,2,155
3226.18,3,17
360.0,1,183
1115.23,2,27
2318.41,4,13
169.8,1,274
706.27,2,69
1422.58,3,65
1584.12,4,44
738.95,3,72
1527.14,5,17
263.75,3,13
97.05,1,69
1950.98,1,161
243.35,1,58
2104.66,3,60
162.0,1,71
2830.24,10,8
185.4,2,259
1028.16,2,149
214.6,2,52
1248.42,1,29
692.24,2,20
2622.481,1,241
181.15,1,230
565.5,1,36
874.5,2,188
1241.7,4,43
359.1,2,190
3788.21,8,0
71.14,1,6
1858.91,1,115
116.6,1,55
110.95,1,272
703.11,3,31
901.68,1,56
789.02,3,163
731.91,2,69
285.75,1,225
566.11,1,52
1522.7,4,164
632.98,3,268
2295.19,9,3
1213.05,2,246
2473.53,10,0
227.93,1,225
2190.94,5,4
1248.95,2,20
1160.11,3,18
1906.76,3,6
1279.5,4,22
1464.8300000000002,3,77
197.84,1,18
703.25,1,156
2040.07,3,24
493.25,2,9
137.35,1,7
1445.69,1,29
236.07,1,168
1201.52,1,260
723.85,2,121
254.55,1,175
2806.48,4,34
268.27,1,79
3207.3,5,21
317.8,1,90
712.95,1,99
320.08,1,4
1299.58,6,107
2658.65,3,1
949.82,1,10
168.69000000000003,1,85
1895.0,1,91
226.3,1,120
124.25,1,199
83.7,1,170
270.08,2,23
27.5,1,302
519.45,1,92
848.45,3,31
2740.91,7,6
322.4,1,233
1923.32,6,9
1034.33,1,164
648.45,2,170
668.5,1,244
380.52,1,48
384.9,4,98
148.5,2,147
251.93,1,45
656.83,5,8
370.47,1,169
387.85,2,6
351.0,1,263
468.08,2,0
1533.89,1,56
219.35,1,164
500.25,2,105
871.82,1,135
1788.84,4,79
1017.81,1,28
327.02,2,100
1230.95,4,16
2558.96,2,207
250.35,1,18
394.45,3,3
979.03,2,200
534.99,2,169
435.05,2,13
1621.8,3,136
444.94,2,34
540.52,1,93
1747.18,7,32
128.07999999999998,1,246
518.63,2,156
1481.03,6,0
92.3,1,185
236.06,2,98
554.31,1,204
2715.35,9,8
1315.2,3,72
799.0,2,39
322.64,2,77
765.36,1,22
208.0,1,310
2030.82,4,16
330.0,1,80
148.95,1,112
1950.4,5,62
1669.52,4,196
612.84,4,7
2581.6,4,71
177.92,1,18
575.1,1,93
55.47,1,328
68.25,1,254
1008.32,2,60
2271.35,5,14
152.45,1,143
1755.24,2,13
593.23,2,109
640.0,3,8
337.67,1,316
1676.95,3,10
363.38,1,74
3085.52,11,0
1653.3,2,32
873.42,2,20
1013.76,3,106
1698.77,2,29
1419.4,8,36
640.13,2,16
222.4,1,18
385.46,4,16
336.8,1,22
509.5,8,93
263.38,1,31
157.35,1,210
297.75,2,16
310.96000000000004,2,98
366.4,1,48
340.33,1,57
833.53,1,63
1018.42,2,211
508.91,2,30
1026.0,3,15
924.52,3,59
2721.48,5,14
1680.47,1,186
223.98,1,35
811.1,3,7
1647.87,3,77
3765.2,5,35
323.86,3,206
612.9,2,25
1535.7,8,28
35.28,1,227
1548.08,4,46
197.31,1,29
2242.19,7,13
1698.56,8,174
1079.5,5,15
181.65,1,371
2083.16,8,10
1593.34,5,98
377.49,1,359
258.75,1,0
496.5,2,193
437.16,1,291
324.45,1,71
304.04,1,8
252.48,2,365
2149.65,9,21
498.96,1,157
162.45,1,273
413.82,3,319
539.49,2,35
150.95,1,119
1322.07,4,48
211.99,1,14
1744.96,5,0
132.24,1,72
2646.02,2,6
122.45,1,237
1071.67,6,15
1161.2,4,48
385.55,1,48
264.15,1,200
2100.09,6,71
2417.78,7,13
478.39,3,136
2502.82,5,20
517.7,1,364
2354.27,7,29
490.08,1,233
2729.84,10,63
753.51,3,55
546.0,4,52
261.06,1,24
93.35,1,360
844.87,4,80
355.5,1,10
884.02,4,29
920.08,3,127
497.65,1,360
293.18,2,51
485.98,2,66
175.25,1,214
382.66,2,32
234.0,1,307
330.12,2,9
50.55,1,7
1310.99,3,64
1914.8,1,67
3240.14,6,73
2485.46,7,48
1229.95,6,14
618.96,2,197
2270.86,8,9
50.3,1,64
651.13,1,163
555.87,2,105
323.39,1,366
757.72,4,123
679.8,2,9
427.74,1,3
3419.27,5,42
1833.37,7,27
30.0,1,64
279.91,2,4
442.32,1,66
307.1,1,319
3033.88,9,34
1010.73,4,219
799.13,4,85
1556.54,3,233
503.64,2,36
